    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
 1289   8.95E+30 2.079140E+33 3.270E+09 1.18E+12  8.45260E+36 4.919E+05 4.751E-05 4.52E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1290   1.79E+31 2.097040E+33 3.192E+09 1.20E+12  8.45253E+36 4.877E+05 4.681E-05 4.47E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1291   9.41E+30 2.106450E+33 3.118E+09 1.21E+12  8.45250E+36 4.837E+05 4.614E-05 4.43E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1292   9.41E+30 2.115860E+33 3.069E+09 1.22E+12  8.45247E+36 4.809E+05 4.568E-05 4.40E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1293   1.88E+31 2.134680E+33 2.998E+09 1.24E+12  8.45241E+36 4.769E+05 4.502E-05 4.35E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1294   9.41E+30 2.144090E+33 2.931E+09 1.25E+12  8.45237E+36 4.730E+05 4.439E-05 4.31E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1295   9.41E+30 2.153500E+33 2.887E+09 1.26E+12  8.45234E+36 4.705E+05 4.398E-05 4.28E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1296   1.88E+31 2.172320E+33 2.824E+09 1.29E+12  8.45228E+36 4.667E+05 4.338E-05 4.24E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1297   1.88E+31 2.191120E+33 2.744E+09 1.31E+12  8.45222E+36 4.620E+05 4.262E-05 4.19E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1298   1.88E+31 2.209920E+33 2.669E+09 1.33E+12  8.45216E+36 4.574E+05 4.189E-05 4.13E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1299   1.88E+31 2.228720E+33 2.598E+09 1.35E+12  8.45209E+36 4.529E+05 4.120E-05 4.09E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1300   1.88E+31 2.247520E+33 2.530E+09 1.37E+12  8.45203E+36 4.486E+05 4.053E-05 4.04E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1301   1.88E+31 2.266340E+33 2.466E+09 1.39E+12  8.45197E+36 4.445E+05 3.989E-05 3.99E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1302   1.88E+31 2.285160E+33 2.405E+09 1.41E+12  8.45192E+36 4.405E+05 3.927E-05 3.95E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1303   1.88E+31 2.303980E+33 2.347E+09 1.43E+12  8.45186E+36 4.366E+05 3.868E-05 3.90E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1304   1.88E+31 2.322800E+33 2.291E+09 1.44E+12  8.45180E+36 4.328E+05 3.811E-05 3.86E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1305   1.88E+31 2.341600E+33 2.238E+09 1.46E+12  8.45174E+36 4.291E+05 3.756E-05 3.82E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1306   1.88E+31 2.360400E+33 2.187E+09 1.48E+12  8.45168E+36 4.255E+05 3.703E-05 3.78E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1307   1.88E+31 2.379200E+33 2.138E+09 1.50E+12  8.45163E+36 4.221E+05 3.651E-05 3.74E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1308   1.88E+31 2.398000E+33 2.091E+09 1.52E+12  8.45157E+36 4.187E+05 3.602E-05 3.71E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1309   1.88E+31 2.416800E+33 2.046E+09 1.54E+12  8.45151E+36 4.154E+05 3.554E-05 3.67E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1310   1.88E+31 2.435600E+33 2.003E+09 1.55E+12  8.45146E+36 4.122E+05 3.507E-05 3.63E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1311   1.88E+31 2.454400E+33 1.961E+09 1.57E+12  8.45140E+36 4.090E+05 3.462E-05 3.60E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1312   1.88E+31 2.473200E+33 1.921E+09 1.59E+12  8.45135E+36 4.059E+05 3.418E-05 3.56E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1313   1.88E+31 2.492020E+33 1.883E+09 1.61E+12  8.45130E+36 4.029E+05 3.376E-05 3.53E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1314   1.88E+31 2.510840E+33 1.845E+09 1.62E+12  8.45124E+36 4.000E+05 3.334E-05 3.50E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1315   1.88E+31 2.529660E+33 1.809E+09 1.64E+12  8.45119E+36 3.971E+05 3.294E-05 3.47E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1316   1.88E+31 2.548480E+33 1.774E+09 1.66E+12  8.45114E+36 3.943E+05 3.255E-05 3.44E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1317   1.88E+31 2.567280E+33 1.741E+09 1.68E+12  8.45108E+36 3.916E+05 3.216E-05 3.41E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1318   1.88E+31 2.586080E+33 1.708E+09 1.69E+12  8.45103E+36 3.889E+05 3.179E-05 3.38E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1319   1.88E+31 2.604880E+33 1.677E+09 1.71E+12  8.45098E+36 3.862E+05 3.143E-05 3.35E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1320   1.88E+31 2.623680E+33 1.646E+09 1.72E+12  8.45093E+36 3.836E+05 3.108E-05 3.32E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1321   1.88E+31 2.642480E+33 1.617E+09 1.74E+12  8.45088E+36 3.811E+05 3.073E-05 3.29E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1322   1.88E+31 2.661280E+33 1.588E+09 1.76E+12  8.45083E+36 3.786E+05 3.039E-05 3.26E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1323   1.88E+31 2.680080E+33 1.560E+09 1.77E+12  8.45078E+36 3.761E+05 3.006E-05 3.23E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1324   1.88E+31 2.698880E+33 1.533E+09 1.79E+12  8.45073E+36 3.737E+05 2.974E-05 3.21E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1325   1.88E+31 2.717700E+33 1.507E+09 1.80E+12  8.45068E+36 3.713E+05 2.943E-05 3.18E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1326   1.88E+31 2.736520E+33 1.481E+09 1.82E+12  8.45063E+36 3.690E+05 2.912E-05 3.16E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1327   1.88E+31 2.755340E+33 1.456E+09 1.84E+12  8.45058E+36 3.667E+05 2.882E-05 3.13E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1328   1.88E+31 2.774160E+33 1.432E+09 1.85E+12  8.45053E+36 3.644E+05 2.852E-05 3.11E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1329   1.88E+31 2.792960E+33 1.408E+09 1.87E+12  8.45048E+36 3.622E+05 2.823E-05 3.08E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1330   1.88E+31 2.811760E+33 1.385E+09 1.88E+12  8.45043E+36 3.600E+05 2.795E-05 3.06E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1331   1.88E+31 2.830560E+33 1.363E+09 1.90E+12  8.45039E+36 3.578E+05 2.767E-05 3.03E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1332   1.88E+31 2.849360E+33 1.341E+09 1.91E+12  8.45034E+36 3.557E+05 2.739E-05 3.01E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1333   1.88E+31 2.868180E+33 1.320E+09 1.93E+12  8.45029E+36 3.536E+05 2.713E-05 2.99E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1334   1.88E+31 2.887000E+33 1.299E+09 1.94E+12  8.45024E+36 3.515E+05 2.686E-05 2.96E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1335   1.88E+31 2.905820E+33 1.279E+09 1.96E+12  8.45020E+36 3.495E+05 2.660E-05 2.94E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1336   1.88E+31 2.924640E+33 1.259E+09 1.97E+12  8.45015E+36 3.475E+05 2.635E-05 2.92E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1337   1.88E+31 2.943440E+33 1.240E+09 1.99E+12  8.45010E+36 3.455E+05 2.610E-05 2.90E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1338   1.88E+31 2.962240E+33 1.221E+09 2.00E+12  8.45006E+36 3.435E+05 2.586E-05 2.88E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1339   1.88E+31 2.981040E+33 1.202E+09 2.02E+12  8.45001E+36 3.416E+05 2.562E-05 2.86E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1340   1.88E+31 2.999840E+33 1.184E+09 2.03E+12  8.44997E+36 3.397E+05 2.538E-05 2.83E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1341   1.88E+31 3.018640E+33 1.167E+09 2.04E+12  8.44992E+36 3.378E+05 2.515E-05 2.81E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1342   1.88E+31 3.037440E+33 1.149E+09 2.06E+12  8.44988E+36 3.359E+05 2.492E-05 2.79E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1343   1.88E+31 3.056240E+33 1.133E+09 2.07E+12  8.44983E+36 3.341E+05 2.469E-05 2.77E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1344   1.88E+31 3.075040E+33 1.116E+09 2.09E+12  8.44979E+36 3.322E+05 2.447E-05 2.75E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1345   1.88E+31 3.093860E+33 1.100E+09 2.10E+12  8.44974E+36 3.304E+05 2.425E-05 2.73E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1346   1.88E+31 3.112680E+33 1.084E+09 2.11E+12  8.44970E+36 3.287E+05 2.404E-05 2.71E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1347   1.88E+31 3.131500E+33 1.068E+09 2.13E+12  8.44966E+36 3.269E+05 2.382E-05 2.70E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1348   1.88E+31 3.150320E+33 1.053E+09 2.14E+12  8.44961E+36 3.251E+05 2.362E-05 2.68E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1349   1.88E+31 3.169120E+33 1.038E+09 2.16E+12  8.44957E+36 3.234E+05 2.341E-05 2.66E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1350   1.88E+31 3.187920E+33 1.024E+09 2.17E+12  8.44953E+36 3.217E+05 2.321E-05 2.64E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1351   1.88E+31 3.206720E+33 1.009E+09 2.18E+12  8.44948E+36 3.200E+05 2.301E-05 2.62E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1352   1.88E+31 3.225520E+33 9.952E+08 2.20E+12  8.44944E+36 3.184E+05 2.281E-05 2.60E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1353   1.88E+31 3.244320E+33 9.814E+08 2.21E+12  8.44940E+36 3.167E+05 2.262E-05 2.59E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1354   1.88E+31 3.263120E+33 9.678E+08 2.22E+12  8.44936E+36 3.151E+05 2.242E-05 2.57E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1355   1.88E+31 3.281920E+33 9.545E+08 2.24E+12  8.44931E+36 3.134E+05 2.224E-05 2.55E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1356   1.88E+31 3.300720E+33 9.415E+08 2.25E+12  8.44927E+36 3.118E+05 2.205E-05 2.53E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1357   1.88E+31 3.319540E+33 9.286E+08 2.27E+12  8.44923E+36 3.102E+05 2.187E-05 2.52E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1358   1.88E+31 3.338360E+33 9.160E+08 2.28E+12  8.44919E+36 3.086E+05 2.168E-05 2.50E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1359   1.88E+31 3.357180E+33 9.037E+08 2.29E+12  8.44915E+36 3.071E+05 2.150E-05 2.48E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1360   1.88E+31 3.376000E+33 8.915E+08 2.31E+12  8.44911E+36 3.055E+05 2.133E-05 2.46E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1361   1.88E+31 3.394800E+33 8.796E+08 2.32E+12  8.44907E+36 3.040E+05 2.115E-05 2.45E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1362   1.88E+31 3.413600E+33 8.678E+08 2.33E+12  8.44903E+36 3.025E+05 2.098E-05 2.43E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1363   1.88E+31 3.432400E+33 8.563E+08 2.34E+12  8.44899E+36 3.009E+05 2.081E-05 2.42E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1364   1.88E+31 3.451200E+33 8.450E+08 2.36E+12  8.44895E+36 2.994E+05 2.064E-05 2.40E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1365   1.88E+31 3.470020E+33 8.338E+08 2.37E+12  8.44891E+36 2.979E+05 2.047E-05 2.38E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1366   1.88E+31 3.488840E+33 8.229E+08 2.38E+12  8.44887E+36 2.965E+05 2.031E-05 2.37E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1367   1.88E+31 3.507660E+33 8.121E+08 2.40E+12  8.44883E+36 2.950E+05 2.014E-05 2.35E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1368   1.88E+31 3.526480E+33 8.014E+08 2.41E+12  8.44879E+36 2.935E+05 1.998E-05 2.34E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1369   1.88E+31 3.545280E+33 7.910E+08 2.42E+12  8.44875E+36 2.921E+05 1.982E-05 2.32E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1370   1.88E+31 3.564080E+33 7.807E+08 2.44E+12  8.44871E+36 2.907E+05 1.966E-05 2.31E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1371   1.88E+31 3.582880E+33 7.706E+08 2.45E+12  8.44867E+36 2.893E+05 1.951E-05 2.29E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1372   1.88E+31 3.601680E+33 7.607E+08 2.46E+12  8.44863E+36 2.878E+05 1.935E-05 2.28E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1373   1.88E+31 3.620480E+33 7.509E+08 2.47E+12  8.44860E+36 2.864E+05 1.920E-05 2.26E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1374   1.88E+31 3.639280E+33 7.413E+08 2.49E+12  8.44856E+36 2.850E+05 1.905E-05 2.25E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1375   1.88E+31 3.658080E+33 7.318E+08 2.50E+12  8.44852E+36 2.837E+05 1.890E-05 2.23E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1376   1.88E+31 3.676880E+33 7.224E+08 2.51E+12  8.44848E+36 2.823E+05 1.875E-05 2.22E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1377   1.88E+31 3.695700E+33 7.132E+08 2.53E+12  8.44844E+36 2.809E+05 1.861E-05 2.20E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1378   1.88E+31 3.714520E+33 7.041E+08 2.54E+12  8.44841E+36 2.796E+05 1.846E-05 2.19E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1379   1.88E+31 3.733340E+33 6.952E+08 2.55E+12  8.44837E+36 2.782E+05 1.832E-05 2.17E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1380   1.88E+31 3.752160E+33 6.863E+08 2.56E+12  8.44833E+36 2.769E+05 1.817E-05 2.16E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1381   1.88E+31 3.770960E+33 6.777E+08 2.58E+12  8.44830E+36 2.756E+05 1.803E-05 2.15E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1382   1.88E+31 3.789760E+33 6.691E+08 2.59E+12  8.44826E+36 2.743E+05 1.789E-05 2.13E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1383   1.88E+31 3.808560E+33 6.607E+08 2.60E+12  8.44822E+36 2.729E+05 1.776E-05 2.12E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1384   1.88E+31 3.827360E+33 6.524E+08 2.61E+12  8.44819E+36 2.716E+05 1.762E-05 2.10E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1385   1.88E+31 3.846160E+33 6.442E+08 2.63E+12  8.44815E+36 2.703E+05 1.748E-05 2.09E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1386   1.88E+31 3.864960E+33 6.361E+08 2.64E+12  8.44812E+36 2.691E+05 1.735E-05 2.08E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1387   1.88E+31 3.883760E+33 6.281E+08 2.65E+12  8.44808E+36 2.678E+05 1.722E-05 2.06E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1388   1.88E+31 3.902560E+33 6.203E+08 2.66E+12  8.44804E+36 2.665E+05 1.709E-05 2.05E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1389   1.88E+31 3.921380E+33 6.125E+08 2.68E+12  8.44801E+36 2.652E+05 1.696E-05 2.04E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1390   1.88E+31 3.940200E+33 6.049E+08 2.69E+12  8.44797E+36 2.640E+05 1.683E-05 2.02E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1391   1.88E+31 3.959020E+33 5.973E+08 2.70E+12  8.44794E+36 2.627E+05 1.670E-05 2.01E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1392   1.88E+31 3.977840E+33 5.899E+08 2.71E+12  8.44790E+36 2.615E+05 1.657E-05 2.00E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1393   1.88E+31 3.996640E+33 5.826E+08 2.72E+12  8.44787E+36 2.602E+05 1.644E-05 1.99E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1394   1.88E+31 4.015440E+33 5.753E+08 2.74E+12  8.44783E+36 2.590E+05 1.632E-05 1.97E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1395   1.88E+31 4.034240E+33 5.682E+08 2.75E+12  8.44780E+36 2.578E+05 1.620E-05 1.96E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1396   1.88E+31 4.053040E+33 5.611E+08 2.76E+12  8.44777E+36 2.566E+05 1.607E-05 1.95E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1397   1.88E+31 4.071840E+33 5.542E+08 2.77E+12  8.44773E+36 2.554E+05 1.595E-05 1.94E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1398   1.88E+31 4.090640E+33 5.473E+08 2.79E+12  8.44770E+36 2.542E+05 1.583E-05 1.92E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1399   1.88E+31 4.109440E+33 5.405E+08 2.80E+12  8.44766E+36 2.530E+05 1.571E-05 1.91E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1400   1.88E+31 4.128240E+33 5.339E+08 2.81E+12  8.44763E+36 2.518E+05 1.559E-05 1.90E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1401   1.88E+31 4.147060E+33 5.272E+08 2.82E+12  8.44760E+36 2.506E+05 1.548E-05 1.89E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1402   1.88E+31 4.165880E+33 5.207E+08 2.83E+12  8.44756E+36 2.494E+05 1.536E-05 1.87E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1403   1.88E+31 4.184700E+33 5.143E+08 2.85E+12  8.44753E+36 2.482E+05 1.524E-05 1.86E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1404   1.88E+31 4.203520E+33 5.079E+08 2.86E+12  8.44750E+36 2.470E+05 1.513E-05 1.85E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1405   1.88E+31 4.222320E+33 5.016E+08 2.87E+12  8.44747E+36 2.459E+05 1.501E-05 1.84E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1406   1.88E+31 4.241120E+33 4.954E+08 2.88E+12  8.44743E+36 2.447E+05 1.490E-05 1.83E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1407   1.88E+31 4.259920E+33 4.893E+08 2.90E+12  8.44740E+36 2.436E+05 1.479E-05 1.81E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1408   1.88E+31 4.278720E+33 4.833E+08 2.91E+12  8.44737E+36 2.424E+05 1.468E-05 1.80E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1409   1.88E+31 4.297540E+33 4.773E+08 2.92E+12  8.44734E+36 2.413E+05 1.457E-05 1.79E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1410   1.88E+31 4.316360E+33 4.714E+08 2.93E+12  8.44730E+36 2.401E+05 1.446E-05 1.78E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1411   1.88E+31 4.335180E+33 4.655E+08 2.94E+12  8.44727E+36 2.390E+05 1.435E-05 1.77E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1412   1.88E+31 4.354000E+33 4.598E+08 2.96E+12  8.44724E+36 2.378E+05 1.424E-05 1.76E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1413   1.88E+31 4.372800E+33 4.541E+08 2.97E+12  8.44721E+36 2.367E+05 1.413E-05 1.74E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1414   1.88E+31 4.391600E+33 4.485E+08 2.98E+12  8.44718E+36 2.356E+05 1.402E-05 1.73E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1415   1.88E+31 4.410400E+33 4.429E+08 2.99E+12  8.44715E+36 2.345E+05 1.392E-05 1.72E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1416   1.88E+31 4.429200E+33 4.374E+08 3.00E+12  8.44711E+36 2.334E+05 1.381E-05 1.71E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1417   1.88E+31 4.448000E+33 4.320E+08 3.02E+12  8.44708E+36 2.323E+05 1.371E-05 1.70E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1418   1.88E+31 4.466800E+33 4.266E+08 3.03E+12  8.44705E+36 2.312E+05 1.361E-05 1.69E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1419   1.88E+31 4.485600E+33 4.213E+08 3.04E+12  8.44702E+36 2.301E+05 1.350E-05 1.68E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1420   1.88E+31 4.504400E+33 4.161E+08 3.05E+12  8.44699E+36 2.290E+05 1.340E-05 1.67E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1421   1.88E+31 4.523220E+33 4.109E+08 3.06E+12  8.44696E+36 2.279E+05 1.330E-05 1.65E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1422   1.88E+31 4.542040E+33 4.058E+08 3.08E+12  8.44693E+36 2.268E+05 1.320E-05 1.64E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1423   1.88E+31 4.560860E+33 4.007E+08 3.09E+12  8.44690E+36 2.257E+05 1.310E-05 1.63E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1424   1.88E+31 4.579680E+33 3.957E+08 3.10E+12  8.44687E+36 2.246E+05 1.300E-05 1.62E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1425   1.88E+31 4.598480E+33 3.907E+08 3.11E+12  8.44684E+36 2.235E+05 1.290E-05 1.61E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1426   1.88E+31 4.617280E+33 3.859E+08 3.12E+12  8.44681E+36 2.224E+05 1.280E-05 1.60E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1427   1.88E+31 4.636080E+33 3.810E+08 3.14E+12  8.44678E+36 2.214E+05 1.270E-05 1.59E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1428   1.88E+31 4.654880E+33 3.762E+08 3.15E+12  8.44675E+36 2.203E+05 1.261E-05 1.58E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1429   1.88E+31 4.673680E+33 3.715E+08 3.16E+12  8.44672E+36 2.192E+05 1.251E-05 1.57E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1430   1.88E+31 4.692480E+33 3.668E+08 3.17E+12  8.44669E+36 2.182E+05 1.241E-05 1.56E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
 1431   1.88E+31 4.711280E+33 3.622E+08 3.18E+12  8.44667E+36 2.171E+05 1.232E-05 1.55E-02 7.03E-01 2.80E-01 2.32E-03 2.50E-03 8.09E-03
